Test Suite,Category,Total Tests,Passing,Failing,Pass Rate,Status,Root Cause,Fix Effort,Priority
analytics.test.js,Core,85,85,0,100%,PASS,N/A,0h,N/A
simple-theme-toggle.test.js,Core,13,13,0,100%,PASS,N/A,0h,N/A
accessibility.test.js,Accessibility,60,60,0,100%,PASS,N/A,0h,N/A
accessibility-axe.test.js,Accessibility,64,60,4,93.8%,FAIL,axe-core integration issues,2-3h,MEDIUM
error-handling-comprehensive.test.js,Core,58,58,0,100%,PASS,N/A,0h,N/A
components/about-page.test.js,Component,26,26,0,100%,PASS,N/A,0h,N/A
components/compare-view.test.js,Component,95,95,0,100%,PASS,N/A,0h,N/A
components/edit-entity-modal.test.js,Component,79,79,0,100%,PASS,N/A,0h,N/A
components/entity-card-quick-view.test.js,Component,62,62,0,100%,PASS,N/A,0h,N/A
components/entity-quick-view-modal.test.js,Component,96,96,0,100%,PASS,N/A,0h,N/A
components/footer-navigation.test.js,Component,46,46,0,100%,PASS,N/A,0h,N/A
components/privacy-page.test.js,Component,26,26,0,100%,PASS,N/A,0h,N/A
components/search-view.test.js,Component,59,0,59,0%,FAIL,DOM not initialized in tests,2-4h,CRITICAL
components/terms-page.test.js,Component,26,26,0,100%,PASS,N/A,0h,N/A
components/user-dashboard.test.js,Component,125,125,0,100%,PASS,N/A,0h,N/A
integration/cross-component.test.js,Integration,18,18,0,100%,PASS,N/A,0h,N/A
integration/performance.test.js,Integration,15,14,1,93.3%,MOSTLY PASS,Threshold too strict (63ms vs 58ms),0.5h,LOW
integration/search-to-view.test.js,Integration,9,0,9,0%,FAIL,Firebase mock missing where() method,1-2h,CRITICAL
integration/state-management.test.js,Integration,16,15,1,93.8%,MOSTLY PASS,Async race condition,1h,MEDIUM
performance/api-optimization.test.js,Performance,40,40,0,100%,PASS,N/A,0h,N/A
performance/bundle-size.test.js,Performance,7,0,7,0%,FAIL,Files not found (ENOENT),2-3h,HIGH
performance/debounce-throttle.test.js,Performance,12,9,3,75%,FAIL,Timer precision in test env,1-2h,MEDIUM
performance/lazy-loading.test.js,Performance,9,6,3,66.7%,FAIL,IntersectionObserver mock incomplete,1-2h,HIGH
performance/memory-leak.test.js,Performance,14,10,4,71.4%,FAIL,Async timing and GC issues,3-4h,MEDIUM
performance/performance-benchmarks.test.js,Performance,12,6,6,50%,FAIL,Performance thresholds too strict,1-2h,HIGH
security/security-comprehensive.test.js,Security,73,61,12,83.6%,FAIL,CSP detection and Firebase mock issues,3-4h,MEDIUM
